out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0507.jpg_R.png,day31/0507.jpg,day31_0507.jpg_R.png,right,502,315,618,431,64,0.4,526.0,291.0,-0.041426,0.176212,-0.014979,8.349181,3.222553,364.547568,8.606569,26.065442,363.575473,-0.998553,62.527665,-23.614803,-9.605122,36.462223,-387.190276,-0.02469,0.093728,-0.995292,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0646.jpg_L.png,day28/0646.jpg,day28_0646.jpg_L.png,left,594,270,693,370,64,0.4,700.0,702.0,-0.061668,0.047365,-0.064425,-24.62012,-17.566771,446.22776,-23.182899,5.207389,444.785259,-39.045831,154.885256,-23.481943,-15.862932,149.677867,-468.267202,-0.032251,0.304308,-0.952028,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0414.jpg_L.png,day30/0414.jpg,day30_0414.jpg_L.png,left,639,299,746,406,64,0.4,433.0,292.0,-0.218646,-0.041311,-0.082109,-5.527122,-2.333805,402.97089,-3.564461,19.910506,398.056893,19.754342,62.526085,-25.222779,23.318803,42.615579,-423.279672,0.054732,0.100023,-0.993479,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0608.jpg_L.png,day30/0608.jpg,day30_0608.jpg_L.png,left,620,280,723,382,64,0.4,502.0,622.0,-0.203476,0.036485,0.023943,-13.546118,-15.032371,431.220499,-14.174199,7.354482,426.611477,4.982451,136.510543,-26.333354,19.15665,129.156061,-452.944831,0.040639,0.273991,-0.960873,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0447.jpg_L.png,day28/0447.jpg,day28_0447.jpg_L.png,left,667,342,771,446,64,0.4,425.0,534.0,-0.395973,0.006556,-0.067701,6.382248,14.605897,415.319826,7.859636,35.650634,406.502507,21.996987,116.63941,-27.04601,14.137351,80.988776,-433.548517,0.032038,0.183534,-0.982491,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0047.jpg_L.png,day32/0047.jpg,day32_0047.jpg_L.png,left,725,320,820,415,64,0.4,90.0,741.0,-0.217678,-0.116887,0.020248,29.650439,0.254307,416.246936,29.481586,22.575707,411.29362,97.136658,162.131551,-34.254832,67.655072,139.555844,-445.548452,0.143407,0.295814,-0.94442,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0120.jpg_R.png,day32/0120.jpg,day32_0120.jpg_R.png,right,574,364,667,456,64,0.4,1108.0,30.0,-0.219228,-0.082171,0.096583,30.941693,25.59758,481.492529,28.961705,47.809989,476.443045,-131.35322,5.554622,-11.777727,-160.314925,-42.255367,-488.220772,-0.310927,-0.081953,-0.946894,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0725.jpg_R.png,day33/0725.jpg,day33_0725.jpg_R.png,right,555,301,663,410,64,0.4,1049.0,112.0,-0.423556,0.033155,0.063539,27.009298,-1.416458,383.624392,25.442655,19.383459,374.258611,-118.033546,23.754196,-13.364545,-143.476201,4.370737,-387.623156,-0.347108,0.010574,-0.937766,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0018.jpg_L.png,day30/0018.jpg,day30_0018.jpg_L.png,left,652,268,761,378,64,0.4,356.0,260.0,-0.190977,0.039046,-0.049345,-0.374301,-14.956834,403.775525,0.66143,7.464869,399.416253,36.874771,55.181529,-26.32547,36.213341,47.71666,-425.741723,0.08423,0.110986,-0.990246,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0059.jpg_L.png,day30/0059.jpg,day30_0059.jpg_L.png,left,628,320,727,419,64,0.4,1012.0,647.0,-0.099193,0.050695,-0.025959,-9.858252,3.293318,441.654372,-9.32343,26.03827,439.376241,-108.766108,143.33811,-17.727737,-99.442678,117.29984,-457.103978,-0.206194,0.24322,-0.947802,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0616.jpg_L.png,day28/0616.jpg,day28_0616.jpg_L.png,left,682,296,790,404,64,0.4,638.0,165.0,-0.079321,-0.009223,-0.054026,12.564789,-3.940096,404.260453,13.806546,18.819696,402.455277,-26.227271,34.614161,-20.809123,-40.033817,15.794465,-423.2644,-0.094098,0.037124,-0.99487,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0197.jpg_L.png,day30/0197.jpg,day30_0197.jpg_L.png,left,678,329,777,429,64,0.4,1133.0,97.0,-0.054634,0.176797,-0.045767,12.655311,8.131546,440.452491,13.585349,30.938663,439.118617,-136.804753,20.602331,-11.813997,-150.390102,-10.336332,-450.932614,-0.316303,-0.02174,-0.948409,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0279.jpg_R.png,day30/0279.jpg,day30_0279.jpg_R.png,right,431,324,530,423,64,0.4,1233.0,426.0,-0.017405,0.099938,-0.03353,-26.884088,3.144526,408.012682,-26.138746,25.993236,407.577192,-158.495537,94.43819,-12.383937,-132.356791,68.444954,-419.961129,-0.297022,0.153598,-0.942436,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0591.jpg_R.png,day30/0591.jpg,day30_0591.jpg_R.png,right,578,277,680,379,64,0.4,175.0,709.0,-0.309119,0.052591,0.177324,33.668573,-9.969767,429.858993,29.517333,11.458972,423.04833,78.110175,155.179398,-32.568665,48.592842,143.720426,-455.616995,0.10119,0.299285,-0.948783,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0423.jpg_R.png,day34/0423.jpg,day34_0423.jpg_R.png,right,497,333,583,419,64,0.4,1235.0,652.0,-0.357635,0.144307,0.03589,-5.860962,5.808604,455.129463,-7.243907,27.215013,447.213538,-158.514439,144.996716,-13.923577,-151.270532,117.781703,-461.137115,-0.302903,0.235845,-0.923378,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0038.jpg_L.png,day32/0038.jpg,day32_0038.jpg_L.png,left,720,337,833,451,64,0.4,484.0,295.0,-0.085409,-0.096208,0.024542,25.197052,10.44693,374.222788,24.731302,33.221789,372.248537,8.380432,63.320687,-24.3657,-16.35087,30.098898,-396.614237,-0.041073,0.075608,-0.996291,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0385.jpg_L.png,day27/0385.jpg,day27_0385.jpg_L.png,left,687,342,799,453,64,0.4,236.0,47.0,-0.161706,0.1966,-0.016076,14.145634,14.365391,399.661616,14.147759,36.930134,395.968224,63.247488,7.245133,-26.907764,49.099729,-29.685001,-422.875988,0.115055,-0.069561,-0.990921,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0175.jpg_R.png,day31/0175.jpg,day31_0175.jpg_R.png,right,512,317,593,398,64,0.4,120.0,223.0,-0.172576,0.072317,-0.022314,-3.89909,-4.439653,511.971319,-3.53416,18.080201,508.030282,89.46327,46.333391,-30.13055,92.99743,28.25319,-538.160832,0.170055,0.051664,-0.984079,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0487.jpg_R.png,day33/0487.jpg,day33_0487.jpg_R.png,right,522,321,622,421,64,0.4,326.0,552.0,-0.445243,0.033579,-0.033498,11.2485,1.596164,409.005228,11.821,22.219775,399.148878,44.120803,120.426007,-28.875681,32.299803,98.206232,-428.024559,0.073353,0.223027,-0.972048,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0072.jpg_L.png,day33/0072.jpg,day33_0072.jpg_L.png,left,659,388,745,474,64,0.4,378.0,607.0,-0.127579,0.048701,-0.019274,5.48229,34.165735,497.22499,5.850684,56.840722,494.306426,32.622093,132.854851,-28.363562,26.771409,76.014129,-522.669988,0.050622,0.143736,-0.988321,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0109.jpg_L.png,day29/0109.jpg,day29_0109.jpg_L.png,left,715,254,824,364,64,0.4,589.0,341.0,-0.019021,0.026154,-0.011323,25.170153,-21.713859,399.374446,25.423324,1.145551,398.936229,-14.961138,73.86471,-22.878492,-40.384462,72.719159,-421.814721,-0.093931,0.169139,-0.981106,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0730.jpg_L.png,day28/0730.jpg,day28_0730.jpg_L.png,left,691,321,786,417,64,0.4,572.0,414.0,-0.349786,0.016123,-0.002464,17.944915,2.290932,446.797979,17.936287,23.771337,438.962106,-11.029904,90.152818,-23.679589,-28.966191,66.381481,-462.641695,-0.061857,0.141757,-0.987967,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0514.jpg_L.png,day28/0514.jpg,day28_0514.jpg_L.png,left,627,297,731,401,64,0.4,865.0,3.0,-0.048332,0.110603,-0.032781,-9.881835,-5.248005,420.377117,-9.195282,17.578066,419.233497,-77.183909,-1.073583,-15.772962,-67.988627,-18.651649,-435.006459,-0.15428,-0.042324,-0.98712,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0014.jpg_L.png,day32/0014.jpg,day32_0014.jpg_L.png,left,700,294,807,401,64,0.4,416.0,176.0,-0.351318,0.01886,0.001931,19.612932,-6.937812,409.061738,19.494702,14.530606,401.193969,23.328186,36.537,-24.707507,3.833484,22.006394,-425.901476,0.008989,0.051599,-0.998627,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0426.jpg_R.png,day32/0426.jpg,day32_0426.jpg_R.png,right,494,328,598,433,64,0.4,658.0,577.0,-0.05729,0.109264,-0.024172,1.14604,6.089474,398.76007,1.625804,28.910342,397.423432,-29.910779,126.822415,-23.334366,-31.536583,97.912073,-420.757798,-0.072808,0.226047,-0.971392,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0252.jpg_R.png,day31/0252.jpg,day31_0252.jpg_R.png,right,516,370,593,447,64,0.4,834.0,435.0,-0.248494,0.069315,-0.084532,-4.679259,20.845771,535.857465,-2.965805,42.927969,530.178614,-69.450014,95.484913,-19.315476,-66.484209,52.556944,-549.49409,-0.119578,0.094528,-0.988314,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0008.jpg_R.png,day30/0008.jpg,day30_0008.jpg_R.png,right,484,285,587,388,64,0.4,1078.0,523.0,-0.212439,0.049698,-0.057784,-3.412244,-13.670613,410.995954,-2.222379,8.642619,406.146971,-123.727106,115.76056,-15.727886,-121.504727,107.117941,-421.874857,-0.268874,0.237038,-0.933552,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0250.jpg_L.png,day32/0250.jpg,day32_0250.jpg_L.png,left,648,340,734,427,64,0.4,668.0,114.0,-0.315403,0.024093,-0.013609,0.263847,10.288582,504.895065,0.483704,32.02367,497.799546,-33.017583,23.278697,-19.937457,-33.501287,-8.744973,-517.737003,-0.064563,-0.016853,-0.997771,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0515.jpg_L.png,day31/0515.jpg,day31_0515.jpg_L.png,left,667,324,784,441,64,0.4,631.0,745.0,-0.062246,0.122268,-0.027068,4.417668,7.955737,372.342714,4.947705,30.768162,370.886315,-23.568613,164.336742,-24.969281,-28.516318,133.56858,-395.855596,-0.068098,0.318966,-0.945316,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0338.jpg_R.png,day34/0338.jpg,day34_0338.jpg_R.png,right,562,337,662,437,64,0.4,541.0,259.0,-0.113326,0.054591,0.001322,27.698699,9.858274,427.362908,27.597912,32.576633,424.779351,-4.406,55.405956,-23.133698,-32.003912,22.829323,-447.913049,-0.071178,0.050773,-0.996171,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0224.jpg_L.png,day30/0224.jpg,day30_0224.jpg_L.png,left,667,261,779,373,64,0.4,254.0,176.0,-0.00255,0.204632,-0.004089,4.494337,-17.348506,378.958931,4.581236,5.516241,378.891508,59.475098,36.144596,-27.496365,54.893862,30.628355,-406.387873,0.13349,0.074482,-0.988247,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0469.jpg_R.png,day32/0469.jpg,day32_0469.jpg_R.png,right,476,429,571,524,64,0.4,802.0,215.0,-0.112533,0.248996,-0.05292,-11.646093,47.359141,424.48435,-10.769905,70.048497,421.794706,-62.725893,46.195853,-18.33408,-51.955988,-23.852644,-440.128786,-0.117064,-0.053743,-0.991669,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0102.jpg_L.png,day29/0102.jpg,day29_0102.jpg_L.png,left,723,244,834,354,64,0.4,750.0,253.0,-0.065614,-0.004721,0.008591,28.780949,-26.525853,398.39701,28.588196,-3.710885,396.89739,-51.051325,54.570072,-19.493936,-79.639521,58.280957,-416.391326,-0.186106,0.136194,-0.973045,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0686.jpg_L.png,day31/0686.jpg,day31_0686.jpg_L.png,left,649,291,774,416,64,0.4,1056.0,765.0,0.034183,0.159475,-0.053892,-2.936695,-2.285256,341.939724,-1.648333,20.533307,342.619474,-118.360655,169.839974,-17.79213,-116.712322,149.306667,-360.411604,-0.286623,0.366668,-0.8851,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0048.jpg_L.png,day28/0048.jpg,day28_0048.jpg_L.png,left,695,334,804,443,64,0.4,541.0,667.0,-0.062182,0.213531,-0.056675,16.908855,11.896453,399.119878,18.042245,34.680893,397.572792,-3.63449,146.671009,-25.975384,-21.676735,111.990116,-423.548176,-0.049418,0.255312,-0.965595,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0508.jpg_L.png,day29/0508.jpg,day29_0508.jpg_L.png,left,673,261,773,361,64,0.4,21.0,584.0,-0.026653,0.094878,0.02929,9.017584,-23.286505,426.349978,8.320154,-0.439408,425.773369,112.235684,126.845265,-34.349187,103.91553,127.284673,-460.122556,0.212688,0.260518,-0.941751,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0621.jpg_R.png,day29/0621.jpg,day29_0621.jpg_R.png,right,535,249,638,352,64,0.4,352.0,340.0,-0.085702,-0.037776,0.085962,17.450327,-23.547722,417.892423,15.527064,-0.850932,415.901049,37.918564,73.066948,-26.951524,22.3915,73.91788,-442.852573,0.04981,0.164431,-0.98513,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0265.jpg_R.png,day33/0265.jpg,day33_0265.jpg_R.png,right,559,338,640,419,64,0.4,824.0,400.0,-0.436572,0.03601,-0.035948,20.170837,6.246975,526.462104,20.789724,26.953321,516.783625,-67.284906,87.63158,-19.243856,-88.07463,60.678259,-536.027481,-0.161134,0.111012,-0.980669,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0569.jpg_R.png,day30/0569.jpg,day30_0569.jpg_R.png,right,484,312,581,410,64,0.4,1075.0,536.0,-0.066692,0.207583,-0.128999,-6.93558,-5.410456,416.118205,-4.174893,17.214746,414.305042,-123.033136,118.661249,-15.870075,-118.858243,101.446503,-430.175117,-0.259698,0.221655,-0.939907,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0513.jpg_L.png,day32/0513.jpg,day32_0513.jpg_L.png,left,661,287,759,385,64,0.4,773.0,219.0,-0.123887,-0.074222,-0.053538,5.409097,-11.434066,449.888993,6.733316,11.223122,447.112839,-56.247586,47.020363,-18.86118,-62.980902,35.797241,-465.974019,-0.133555,0.075911,-0.98813,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0468.jpg_R.png,day30/0468.jpg,day30_0468.jpg_R.png,right,428,281,535,387,64,0.4,974.0,52.0,-0.193696,0.06474,-0.080581,-23.100739,-14.494266,386.320845,-21.415818,7.869601,381.868065,-101.412322,10.151196,-14.237789,-79.996504,2.281595,-396.105854,-0.197957,0.005646,-0.980194,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0343.jpg_L.png,day29/0343.jpg,day29_0343.jpg_L.png,left,666,328,742,404,64,0.4,519.0,83.0,-0.376686,0.004395,-0.017892,11.261386,1.598065,562.402127,11.642153,22.856413,553.991036,0.170031,15.983428,-22.286606,-11.472122,-6.872985,-576.277642,-0.019902,-0.011923,-0.999731,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0430.jpg_R.png,day30/0430.jpg,day30_0430.jpg_R.png,right,465,313,586,434,64,0.4,273.0,633.0,-0.718812,-0.012172,0.038507,-3.82138,4.712909,364.262976,-4.531942,21.905394,349.205675,56.099812,138.416426,-30.352244,60.631754,116.511032,-379.557919,0.15096,0.290088,-0.945019,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0520.jpg_L.png,day31/0520.jpg,day31_0520.jpg_L.png,left,662,323,780,442,64,0.4,717.0,567.0,-0.067714,0.160475,-0.019791,2.48015,7.619518,368.577229,2.806441,30.427778,367.000658,-43.094305,124.728439,-22.249021,-45.900746,94.300661,-389.249679,-0.113861,0.23392,-0.965566,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0447.jpg_L.png,day32/0447.jpg,day32_0447.jpg_L.png,left,655,395,750,491,64,0.4,661.0,651.0,-0.156132,0.10363,-0.02044,3.060608,37.849287,467.94533,3.340783,60.43167,464.372338,-30.440235,143.382657,-23.798124,-33.781018,82.950987,-488.170462,-0.068063,0.167132,-0.983582,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0238.jpg_L.png,day33/0238.jpg,day33_0238.jpg_L.png,left,650,337,731,419,64,0.4,832.0,155.0,-0.175328,0.011715,0.068068,1.766211,5.119421,529.010188,0.195613,27.581223,525.034078,-69.533223,32.847189,-17.39973,-69.728836,5.265966,-542.433808,-0.127493,0.009628,-0.991793,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0011.jpg_L.png,day28/0011.jpg,day28_0011.jpg_L.png,left,636,176,730,270,64,0.4,152.0,68.0,0.068001,0.125067,-0.054809,-5.726204,-63.411138,463.74704,-4.380811,-40.633166,465.217652,82.030041,11.73913,-28.500102,86.410852,52.372296,-493.717754,0.171467,0.103923,-0.979693,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0701.jpg_R.png,day33/0701.jpg,day33_0701.jpg_R.png,right,574,314,676,416,64,0.4,793.0,711.0,-0.502191,0.068921,0.015479,33.314695,0.466618,402.722191,32.588449,20.506985,391.73743,-59.779817,157.123725,-21.943616,-92.368266,136.61674,-413.681046,-0.20741,0.306769,-0.92891,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0331.jpg_L.png,day32/0331.jpg,day32_0331.jpg_L.png,left,652,251,765,365,64,0.4,572.0,689.0,-0.007379,0.057663,-0.012736,-1.11703,-21.029374,382.796675,-0.830844,1.833161,382.619662,-10.509891,151.667253,-25.594941,-9.679047,149.834092,-408.214603,-0.022253,0.344484,-0.938528,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0177.jpg_L.png,day32/0177.jpg,day32_0177.jpg_L.png,left,728,335,837,444,64,0.4,320.0,477.0,-0.037402,0.220134,-0.025106,28.295197,10.930027,386.436136,28.770683,33.771937,385.525199,45.317756,103.63481,-28.456604,16.547073,69.862873,-413.981803,0.039383,0.166276,-0.985292,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0057.jpg_L.png,day30/0057.jpg,day30_0057.jpg_L.png,left,614,313,714,413,64,0.4,1262.0,110.0,-0.096405,0.088928,-0.038132,-15.926871,0.922577,434.49816,-15.155556,23.664904,432.262003,-165.563823,23.822756,-9.683783,-150.408267,0.157852,-441.945786,-0.322184,0.000338,-0.946677,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0486.jpg_R.png,day29/0486.jpg,day29_0486.jpg_R.png,right,601,203,695,296,64,0.4,323.0,786.0,-0.251377,0.056913,0.05446,44.419209,-51.01987,454.679569,43.025721,-28.906827,449.033305,45.232674,172.761933,-30.557117,2.206953,201.66876,-479.590422,0.004242,0.387622,-0.921808,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0189.jpg_L.png,day28/0189.jpg,day28_0189.jpg_L.png,left,617,398,711,492,64,0.4,230.0,558.0,-0.247021,0.036328,-0.023306,-15.536333,38.464666,464.850629,-15.111061,60.629546,459.251876,65.552541,121.535605,-30.570128,80.663602,60.906059,-489.822004,0.161281,0.121778,-0.979366,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0420.jpg_R.png,day34/0420.jpg,day34_0420.jpg_R.png,right,507,307,614,414,64,0.4,1221.0,358.0,-0.252795,-0.000257,-0.020305,8.754906,-1.91112,384.597966,9.214961,20.222511,378.879619,-155.946573,79.198281,-12.116904,-165.161534,58.97577,-390.996523,-0.385418,0.137625,-0.912421,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0380.jpg_R.png,day33/0380.jpg,day33_0380.jpg_R.png,right,507,247,620,360,64,0.4,1069.0,265.0,-0.19307,-0.053145,0.023023,10.343856,-22.019276,380.809985,9.937904,0.414978,376.411323,-122.206811,58.027035,-14.085874,-132.144715,57.612057,-390.497197,-0.31746,0.138405,-0.938117,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0411.jpg_R.png,day32/0411.jpg,day32_0411.jpg_R.png,right,478,297,571,389,64,0.4,1163.0,756.0,-0.025892,0.045925,-0.059259,-12.827707,-11.444858,456.3353,-11.487759,11.372368,455.712797,-142.252485,168.085955,-15.887421,-130.764726,156.713587,-471.600218,-0.254469,0.304966,-0.917737,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0161.jpg_L.png,day33/0161.jpg,day33_0161.jpg_L.png,left,637,280,740,382,64,0.4,905.0,536.0,-0.169006,0.220008,-0.087923,-5.452867,-10.210713,413.949535,-3.892858,12.242291,409.919928,-85.101192,118.249467,-18.796655,-81.208334,106.007176,-428.716583,-0.180852,0.236079,-0.954756,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0441.jpg_L.png,day32/0441.jpg,day32_0441.jpg_L.png,left,679,406,773,500,64,0.4,531.0,778.0,-0.109827,0.149752,-0.004375,13.432061,41.208261,459.204002,13.344027,63.935552,456.699757,-1.193303,171.476249,-26.920641,-14.53733,107.540697,-483.620398,-0.02933,0.216971,-0.975737,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0272.jpg_R.png,day33/0272.jpg,day33_0272.jpg_R.png,right,573,345,649,421,64,0.4,507.0,292.0,-0.370513,0.031475,-0.017591,25.881914,9.587016,539.768443,26.143107,30.89712,531.484725,3.24279,62.705332,-23.948856,-22.900317,31.808212,-555.433581,-0.041127,0.057125,-0.99752,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0256.jpg_L.png,day31/0256.jpg,day31_0256.jpg_L.png,left,667,359,748,440,64,0.4,445.0,321.0,-0.26744,0.025207,-0.015876,11.468815,19.662992,540.354598,11.750843,41.712362,534.308565,17.131631,69.042129,-25.21818,5.380788,27.329767,-559.526745,0.009605,0.048784,-0.998763,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0505.jpg_L.png,day29/0505.jpg,day29_0505.jpg_L.png,left,696,281,795,381,64,0.4,282.0,785.0,-0.032233,-0.185607,0.030631,18.214466,-14.754275,410.411178,17.586524,8.088201,409.613842,54.379076,172.438932,-31.255975,36.792552,164.350731,-440.869817,0.07796,0.348242,-0.934157,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0556.jpg_R.png,day33/0556.jpg,day33_0556.jpg_R.png,right,511,284,619,393,64,0.4,443.0,124.0,-0.074546,-0.071234,-0.060481,8.736424,-11.956467,404.517062,10.176666,10.803319,402.865814,17.205371,24.97058,-23.880521,7.028705,14.167261,-426.746335,0.016459,0.033176,-0.999314,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0706.jpg_R.png,day33/0706.jpg,day33_0706.jpg_R.png,right,559,295,659,396,64,0.4,850.0,14.0,-0.484204,0.044289,0.008577,26.70054,-7.751955,414.214197,26.2717,12.484249,403.578367,-73.816172,1.350661,-16.107804,-100.087872,-11.133588,-419.686171,-0.2319,-0.025796,-0.972398,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0595.jpg_R.png,day34/0595.jpg,day34_0595.jpg_R.png,right,473,310,577,414,64,0.4,521.0,77.0,-0.136891,0.05837,-0.022559,-7.727539,-1.784683,406.266571,-7.304845,20.860689,403.133328,-0.287573,14.646139,-22.210386,7.017272,-6.21455,-425.343714,0.016494,-0.014607,-0.999757,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0727.jpg_L.png,day29/0727.jpg,day29_0727.jpg_L.png,left,687,234,799,345,64,0.4,1149.0,52.0,-0.013047,0.021072,-0.014106,13.621836,-28.392296,389.839694,13.941187,-5.531505,389.538027,-140.459912,10.575089,-11.225133,-154.401099,16.106594,-400.76316,-0.359257,0.037476,-0.932486,p00
