out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0809.jpg_R.png,day36/0809.jpg,day36_0809.jpg_R.png,right,469,319,573,424,64,0.4,791.0,349.0,-0.109113,-0.031701,-0.090962,-9.323512,0.643302,405.253801,-7.21153,23.278015,402.800631,-60.018085,76.143515,-19.456746,-52.806555,52.8655,-422.257377,-0.123145,0.123282,-0.984701,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0159.jpg_L.png,day35/0159.jpg,day35_0159.jpg_L.png,left,678,287,778,387,64,0.4,478.0,707.0,-0.067913,-0.058403,0.011338,11.342126,-12.148872,424.349508,11.128539,10.661978,422.791219,10.498281,155.465962,-27.338536,-0.630258,144.803984,-450.129755,-0.001333,0.306238,-0.951954,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0835.jpg_L.png,day36/0835.jpg,day36_0835.jpg_L.png,left,691,296,800,405,64,0.4,106.0,168.0,-0.08868,-0.007348,0.021451,14.782535,-6.075896,391.863662,14.300195,16.694015,389.837018,92.483074,33.996592,-29.988492,78.182879,17.302577,-419.82551,0.182929,0.040484,-0.982292,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0224.jpg_L.png,day37/0224.jpg,day37_0224.jpg_L.png,left,640,308,740,408,64,0.4,1032.0,232.0,-0.082592,0.135767,-0.008282,-3.968798,-2.217533,441.604843,-3.908157,20.568875,439.711518,-114.013437,50.55568,-14.492993,-110.10528,29.986805,-454.204511,-0.235107,0.064031,-0.969858,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0626.jpg_L.png,day34/0626.jpg,day34_0626.jpg_L.png,left,684,327,786,429,64,0.4,226.0,471.0,-0.076563,-0.001396,0.006496,14.272996,5.713251,428.698327,14.125829,28.510796,426.949325,66.280544,102.064985,-30.033041,52.154715,73.554189,-456.982366,0.11197,0.157912,-0.981084,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0490.jpg_L.png,day38/0490.jpg,day38_0490.jpg_L.png,left,671,328,775,432,64,0.4,815.0,246.0,-0.266169,0.033268,-0.062893,8.751841,8.652463,418.397137,10.071162,30.667706,412.364124,-65.567952,53.161696,-18.326195,-75.639114,22.49399,-430.690319,-0.172747,0.051373,-0.983626,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0398.jpg_R.png,day37/0398.jpg,day37_0398.jpg_R.png,right,450,343,545,438,64,0.4,1093.0,398.0,-0.111712,0.165856,-0.042733,-21.909642,9.771534,419.92687,-21.150424,32.473565,417.309593,-127.310412,87.835787,-14.599044,-106.159988,55.362222,-431.908637,-0.23686,0.123522,-0.963659,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0668.jpg_R.png,day38/0668.jpg,day38_0668.jpg_R.png,right,455,296,563,405,64,0.4,610.0,665.0,-0.197737,0.039819,0.008527,-11.326893,-5.074641,381.433858,-11.610243,17.344047,376.947109,-19.034179,146.390766,-24.773607,-7.423936,129.046719,-401.720716,-0.017592,0.305795,-0.951935,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0412.jpg_L.png,day36/0412.jpg,day36_0412.jpg_L.png,left,652,234,751,333,64,0.4,1252.0,40.0,0.018614,0.06225,0.022154,0.97265,-36.492898,442.745904,0.47973,-13.637455,443.186948,-163.464899,8.140314,-9.368391,-163.944629,21.777769,-452.555339,-0.340255,0.045198,-0.939246,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0536.jpg_L.png,day36/0536.jpg,day36_0536.jpg_L.png,left,658,335,752,428,64,0.4,274.0,455.0,-0.129009,-0.042679,0.019063,3.704269,7.126843,455.495597,3.332616,29.79773,452.545765,55.540093,98.602232,-29.095274,52.207477,68.804502,-481.641039,0.106693,0.140611,-0.984299,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0059.jpg_L.png,day35/0059.jpg,day35_0059.jpg_L.png,left,649,288,747,385,64,0.4,380.0,11.0,-0.088484,-0.073193,-0.001732,0.089139,-12.245719,444.779871,0.202613,10.529846,442.762566,31.048825,-0.458862,-24.178042,30.846212,-10.988708,-466.940608,0.065898,-0.023476,-0.99755,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0650.jpg_L.png,day36/0650.jpg,day36_0650.jpg_L.png,left,667,241,776,350,64,0.4,76.0,114.0,-0.03365,0.015408,-0.022437,5.632202,-26.607073,397.932193,6.139142,-3.760759,397.159071,99.074835,21.844727,-30.128842,92.935693,25.605486,-427.287913,0.212169,0.058456,-0.975483,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0928.jpg_R.png,day35/0928.jpg,day35_0928.jpg_R.png,right,528,290,610,373,64,0.4,1192.0,654.0,0.000281,0.131345,-0.005636,4.220623,-16.108821,506.346149,4.349547,6.755827,506.344099,-148.916106,145.339937,-14.67776,-153.265653,138.58411,-521.021859,-0.273445,0.247251,-0.929567,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0200.jpg_R.png,day36/0200.jpg,day36_0200.jpg_R.png,right,494,217,592,315,64,0.4,1164.0,787.0,0.037589,0.051038,0.004456,-2.030901,-41.8212,428.083288,-2.110804,-18.972564,428.944787,-142.416995,175.022732,-16.086119,-140.306191,193.995296,-445.030906,-0.277645,0.383888,-0.88065,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0070.jpg_R.png,day39/0070.jpg,day39_0070.jpg_R.png,right,464,336,564,437,64,0.4,343.0,465.0,-0.246353,-0.011617,-0.022318,-13.037872,8.681403,418.120115,-12.500214,30.85045,412.547592,40.163095,101.006255,-27.977075,52.663309,70.155805,-440.524667,0.117245,0.156188,-0.980744,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0486.jpg_L.png,day38/0486.jpg,day38_0486.jpg_L.png,left,616,319,718,422,64,0.4,1096.0,146.0,0.094131,-0.393743,-0.089687,-11.569274,8.084418,405.022471,-9.994535,30.758922,407.511608,-128.45632,31.473462,-12.792239,-118.461785,0.71454,-420.303847,-0.271279,0.001636,-0.962499,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0600.jpg_L.png,day33/0600.jpg,day33_0600.jpg_L.png,left,636,283,743,390,64,0.4,1081.0,90.0,-0.182069,-0.031926,-0.072241,-6.101294,-8.867013,402.983331,-4.394095,13.560798,398.873884,-125.215278,18.910553,-12.660432,-120.821183,5.349755,-411.534316,-0.281676,0.012472,-0.959429,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0396.jpg_R.png,day36/0396.jpg,day36_0396.jpg_R.png,right,487,266,585,364,64,0.4,342.0,764.0,0.002768,-0.054173,-0.066237,-6.216229,-23.801801,445.098602,-4.705274,-0.987005,445.202817,40.951621,167.886801,-30.076801,45.656895,168.873806,-475.279618,0.09015,0.333445,-0.938449,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0416.jpg_R.png,day38/0416.jpg,day38_0416.jpg_R.png,right,590,300,681,392,64,0.4,988.0,635.0,-0.155618,0.080056,0.044886,38.288078,-7.013955,459.942746,37.125287,15.551976,456.444827,-103.433701,140.59571,-18.057322,-140.558988,125.043734,-474.502149,-0.27537,0.244974,-0.929601,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1167.jpg_L.png,day38/1167.jpg,day38_1167.jpg_L.png,left,727,352,825,449,64,0.4,81.0,713.0,-0.042447,0.3309,-0.042318,27.480487,15.414863,391.253277,28.270882,38.239188,390.142332,99.091873,155.846463,-34.214751,70.820991,117.607275,-424.357083,0.158787,0.263687,-0.951449,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0772.jpg_L.png,day35/0772.jpg,day35_0772.jpg_L.png,left,693,330,784,422,64,0.4,216.0,738.0,-0.101604,0.046237,0.028318,21.167583,4.665319,473.564248,20.467869,27.403282,471.261165,69.01672,161.765687,-32.064825,48.548851,134.362405,-503.32599,0.092791,0.256805,-0.961999,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0404.jpg_L.png,day35/0404.jpg,day35_0404.jpg_L.png,left,691,293,794,395,64,0.4,907.0,363.0,-0.05772,0.083707,-0.000364,17.606585,-8.546213,429.703951,17.559695,14.280742,428.386105,-85.874586,79.556139,-17.557294,-103.434281,65.275397,-445.943399,-0.223684,0.141163,-0.964385,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0836.jpg_L.png,day34/0836.jpg,day34_0836.jpg_L.png,left,714,328,813,428,64,0.4,864.0,144.0,-0.229406,-0.056313,-0.098784,27.506573,8.971189,428.600694,29.887548,31.126869,423.475699,-76.694155,30.464123,-16.77223,-106.581703,-0.662746,-440.247929,-0.235297,-0.001463,-0.971922,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0463.jpg_L.png,day38/0463.jpg,day38_0463.jpg_L.png,left,646,277,737,368,64,0.4,825.0,227.0,-0.091574,0.154819,0.03237,-1.622993,-20.224653,472.899907,-2.520663,2.532808,470.874832,-67.835171,48.935831,-18.02171,-65.314508,46.403023,-488.896542,-0.131837,0.093664,-0.986836,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0015.jpg_R.png,day38/0015.jpg,day38_0015.jpg_R.png,right,542,313,649,420,64,0.4,1084.0,197.0,-0.096863,-0.042752,0.004993,21.034715,1.524871,413.05984,20.968056,24.282434,410.846772,-125.682332,42.852527,-13.354032,-146.650388,18.570093,-424.200804,-0.326456,0.041339,-0.944308,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0422.jpg_R.png,day36/0422.jpg,day36_0422.jpg_R.png,right,557,237,655,334,64,0.4,431.0,405.0,0.089274,0.052915,0.068492,25.060381,-32.829168,442.877445,23.55229,-10.108716,444.954813,20.414279,87.798082,-26.044245,-3.138011,97.906798,-470.999058,-0.006523,0.203516,-0.97905,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0577.jpg_R.png,day35/0577.jpg,day35_0577.jpg_R.png,right,542,323,649,430,64,0.4,90.0,374.0,-0.108309,-0.01909,-0.058429,21.387795,3.321947,412.779836,22.74393,26.014041,410.322489,96.442677,80.037741,-31.698708,73.698747,54.0237,-442.021197,0.163279,0.119689,-0.979293,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0807.jpg_L.png,day38/0807.jpg,day38_0807.jpg_L.png,left,691,263,804,376,64,0.4,440.0,254.0,-0.329112,0.065791,0.004154,15.387525,-17.55174,394.639628,15.049083,4.086354,387.258088,18.120582,54.042865,-24.837606,3.071499,49.956511,-412.095694,0.007399,0.120341,-0.992705,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0111.jpg_L.png,day38/0111.jpg,day38_0111.jpg_L.png,left,654,296,752,394,64,0.4,459.0,133.0,-0.011883,0.161996,0.018998,1.404582,-8.730254,431.888358,0.950157,14.12903,431.652973,13.652324,27.022536,-23.667763,12.702167,12.893506,-455.320736,0.027875,0.028295,-0.999211,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1196.jpg_R.png,day38/1196.jpg,day38_1196.jpg_R.png,right,575,319,683,427,64,0.4,575.0,209.0,0.097862,0.404959,0.01844,31.780701,5.591372,379.362096,31.817734,28.344641,381.619562,-12.086937,44.303869,-22.200136,-43.904671,15.959228,-403.819698,-0.108003,0.039259,-0.993375,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0701.jpg_L.png,day36/0701.jpg,day36_0701.jpg_L.png,left,633,322,741,431,64,0.4,845.0,117.0,-0.043527,0.01962,-0.0739,-7.126419,7.577757,415.039064,-5.448624,30.358727,414.028548,-72.505758,24.378501,-16.911266,-67.057134,-5.980226,-430.939814,-0.153742,-0.013711,-0.988016,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0061.jpg_R.png,day38/0061.jpg,day38_0061.jpg_R.png,right,541,300,632,392,64,0.4,1004.0,646.0,-0.052975,0.223035,0.009542,15.614913,-7.789785,436.802732,15.264163,15.042247,435.626271,-106.982966,143.095043,-17.858494,-122.247129,128.052796,-453.484765,-0.251115,0.263041,-0.931531,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0756.jpg_L.png,day35/0756.jpg,day35_0756.jpg_L.png,left,616,325,714,422,64,0.4,357.0,139.0,-0.121557,0.120756,0.015982,-14.777226,3.953703,453.182212,-15.308265,26.64729,450.438514,36.422836,28.1176,-25.4655,51.731101,1.47031,-475.904014,0.108064,0.003071,-0.994139,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0261.jpg_L.png,day38/0261.jpg,day38_0261.jpg_L.png,left,727,240,821,335,64,0.4,247.0,776.0,-0.275404,-0.093609,-0.007876,32.277833,-33.884493,432.635205,32.748053,-11.881212,426.43494,62.171575,170.340954,-31.795821,29.423522,182.222166,-458.230761,0.059561,0.368863,-0.927573,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0083.jpg_L.png,day34/0083.jpg,day34_0083.jpg_L.png,left,647,279,750,382,64,0.4,1123.0,565.0,-0.074873,0.060151,-0.017847,-1.823444,-13.577446,424.283279,-1.467479,9.219889,422.561776,-133.688495,125.264493,-15.245729,-132.221016,116.044604,-437.807505,-0.28023,0.245945,-0.927891,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0096.jpg_L.png,day36/0096.jpg,day36_0096.jpg_L.png,left,585,232,683,329,64,0.4,970.0,690.0,-0.096949,0.127833,0.005775,-29.048387,-37.404378,450.21468,-29.321243,-14.646971,448.015876,-99.313375,152.854997,-18.750266,-69.992132,167.501968,-466.766142,-0.139753,0.334452,-0.931993,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0374.jpg_R.png,day35/0374.jpg,day35_0374.jpg_R.png,right,518,284,618,384,64,0.4,647.0,475.0,-0.104248,-0.174286,0.063235,8.64972,-10.349532,434.509177,7.421671,12.346161,432.017956,-27.649237,103.979507,-22.813311,-35.070908,91.633346,-454.831267,-0.075374,0.196937,-0.977515,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0292.jpg_R.png,day38/0292.jpg,day38_0292.jpg_R.png,right,553,286,652,385,64,0.4,1003.0,109.0,-0.076011,-0.042504,0.009299,23.703841,-11.205,420.29805,23.528398,11.593013,418.557772,-107.775281,22.971706,-14.135549,-131.303679,11.378693,-432.693321,-0.290289,0.025156,-0.956608,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0136.jpg_R.png,day36/0136.jpg,day36_0136.jpg_R.png,right,480,261,578,358,64,0.4,853.0,334.0,-0.134781,0.030712,-0.013767,-7.877525,-23.923748,427.67499,-7.611003,-1.268248,424.598299,-73.880453,72.938361,-18.284931,-66.26945,74.206609,-442.88323,-0.145994,0.163479,-0.975685,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1123.jpg_L.png,day38/1123.jpg,day38_1123.jpg_L.png,left,700,264,790,354,64,0.4,227.0,328.0,-0.092728,-0.102759,-0.028883,23.391715,-25.153624,463.579412,24.158682,-2.396273,461.500109,65.787008,70.079901,-29.019842,41.628326,72.476174,-490.519951,0.08366,0.145654,-0.985792,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0045.jpg_R.png,day36/0045.jpg,day36_0045.jpg_R.png,right,487,261,591,366,64,0.4,873.0,85.0,-0.012199,0.144098,0.006152,-2.123269,-19.76861,398.385024,-2.283502,3.094272,398.117194,-78.813883,17.288281,-16.206364,-76.530381,14.194009,-414.323558,-0.181536,0.033669,-0.982808,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0891.jpg_L.png,day35/0891.jpg,day35_0891.jpg_L.png,left,680,302,770,392,64,0.4,70.0,427.0,-0.012412,0.246264,0.033,14.620034,-8.928623,468.98677,13.838475,13.922251,468.798324,101.005479,91.844805,-32.412152,87.167004,77.922554,-501.210476,0.169366,0.151404,-0.973854,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0018.jpg_R.png,day36/0018.jpg,day36_0018.jpg_R.png,right,556,284,656,385,64,0.4,32.0,658.0,-0.11372,0.00879,-0.013411,25.466589,-13.258566,430.010298,25.761151,9.456705,427.414446,109.921195,143.424885,-34.675224,84.160044,133.96818,-462.08967,0.17231,0.274287,-0.946085,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0151.jpg_L.png,day38/0151.jpg,day38_0151.jpg_L.png,left,676,354,775,453,64,0.4,207.0,79.0,-0.096612,0.011118,-0.017089,11.595613,18.079163,443.426718,11.973445,40.834216,441.2191,69.778742,14.332931,-27.629882,57.805297,-26.501285,-468.848982,0.122173,-0.056011,-0.990927,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1092.jpg_L.png,day38/1092.jpg,day38_1092.jpg_L.png,left,651,308,754,411,64,0.4,1176.0,682.0,-0.077865,0.025747,-0.095421,-0.068435,1.270488,422.056114,2.084716,23.96232,420.252377,-145.293094,151.564469,-15.14822,-147.37781,127.602149,-435.400597,-0.308936,0.267482,-0.912695,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0098.jpg_L.png,day39/0098.jpg,day39_0098.jpg_L.png,left,633,372,750,490,64,0.4,525.0,417.0,-0.135045,0.258675,0.038081,-4.004655,26.342629,412.333553,-5.259362,48.984186,409.401939,-0.537164,90.710039,-24.509597,4.722198,41.725853,-433.911536,0.010832,0.095715,-0.99535,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0063.jpg_L.png,day34/0063.jpg,day34_0063.jpg_L.png,left,600,251,707,358,64,0.4,1018.0,583.0,-0.073836,0.086946,-0.049502,-20.988266,-23.897274,430.568284,-19.932624,-1.122488,428.835219,-110.225904,129.036557,-17.178692,-90.29328,130.159045,-446.013911,-0.19077,0.274997,-0.942329,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0638.jpg_R.png,day38/0638.jpg,day38_0638.jpg_R.png,right,596,369,671,444,64,0.4,837.0,664.0,-0.388586,0.158863,-0.040353,38.033435,21.416835,552.138183,38.233649,42.562642,543.442003,-69.686372,146.716927,-20.858797,-107.920021,104.154285,-564.3008,-0.184829,0.178379,-0.966447,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0975.jpg_L.png,day38/0975.jpg,day38_0975.jpg_L.png,left,624,270,731,376,64,0.4,786.0,5.0,-0.034351,0.10731,-0.025562,-10.868934,-16.003471,414.668532,-10.327854,6.840603,413.853512,-59.552929,-0.817563,-17.146891,-49.225075,-7.658166,-431.000403,-0.113456,-0.017651,-0.993386,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0702.jpg_L.png,day38/0702.jpg,day38_0702.jpg_L.png,left,707,301,806,400,64,0.4,11.0,533.0,-0.071045,-0.13062,0.036354,22.548376,-6.884198,411.647973,21.826274,15.908143,409.975689,114.370537,115.412911,-34.166128,92.544263,99.504768,-444.141817,0.199249,0.214235,-0.956244,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0527.jpg_L.png,day36/0527.jpg,day36_0527.jpg_L.png,left,636,326,731,422,64,0.4,659.0,548.0,-0.260999,0.013966,-0.030372,-6.082737,5.539308,461.155308,-5.437694,27.619527,455.251361,-30.188746,120.33786,-23.115168,-24.751052,92.718333,-478.366529,-0.05073,0.190037,-0.980465,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0003.jpg_R.png,day35/0003.jpg,day35_0003.jpg_R.png,right,480,326,578,424,64,0.4,512.0,684.0,-0.084113,-0.170236,0.006721,-9.767768,5.521707,447.367156,-9.757303,28.305563,445.442432,2.8684,150.403474,-26.593027,12.625703,122.097911,-472.035459,0.025886,0.250337,-0.967813,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0482.jpg_L.png,day34/0482.jpg,day34_0482.jpg_L.png,left,672,267,770,365,64,0.4,555.0,650.0,-0.288217,-0.058253,-0.017895,9.25392,-21.221933,440.084966,9.847761,0.696603,433.601609,-6.790443,142.90221,-25.615968,-16.638204,142.205607,-459.217577,-0.034589,0.295634,-0.954675,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1291.jpg_R.png,day38/1291.jpg,day38_1291.jpg_R.png,right,525,292,620,388,64,0.4,151.0,112.0,0.022762,0.351966,-0.034141,7.992456,-10.983759,429.575164,8.847486,11.862204,429.948848,82.336372,21.579018,-28.823774,73.488886,9.716814,-458.772622,0.158135,0.020909,-0.987196,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0355.jpg_R.png,day38/0355.jpg,day38_0355.jpg_R.png,right,537,358,626,446,64,0.4,1055.0,317.0,-0.205603,0.035505,-0.004986,12.635832,17.976134,476.594445,12.665849,40.359334,471.925376,-118.984674,69.624944,-14.689062,-131.650523,29.26561,-486.614438,-0.260716,0.057957,-0.963674,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0609.jpg_R.png,day37/0609.jpg,day37_0609.jpg_R.png,right,543,319,637,414,64,0.4,1183.0,572.0,-0.125493,-0.024723,-0.071101,17.503086,-0.958755,456.498399,19.158424,21.668841,453.659295,-147.063003,126.97565,-14.261573,-166.221427,105.306809,-467.920868,-0.327458,0.207456,-0.92181,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1244.jpg_L.png,day38/1244.jpg,day38_1244.jpg_L.png,left,666,300,765,400,64,0.4,627.0,278.0,-0.248123,0.06199,-0.098264,8.574334,-3.159943,455.995211,10.618397,18.895915,450.323377,-23.559173,59.864357,-21.785526,-34.17757,40.968442,-472.108903,-0.071936,0.086229,-0.993675,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1079.jpg_L.png,day38/1079.jpg,day38_1079.jpg_L.png,left,679,256,769,346,64,0.4,1005.0,103.0,-0.073981,-0.121691,-0.054466,13.992137,-28.086434,465.202858,15.335417,-5.317723,463.593458,-108.232885,21.634417,-14.059329,-123.568302,26.95214,-477.652787,-0.250081,0.054547,-0.966687,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0299.jpg_R.png,day38/0299.jpg,day38_0299.jpg_R.png,right,574,286,674,386,64,0.4,207.0,657.0,-0.032501,0.041031,0.032617,32.952379,-10.882361,428.365787,32.191814,11.958419,427.638407,70.871715,143.62509,-31.655603,38.679901,131.666671,-459.29401,0.080691,0.274673,-0.958146,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0554.jpg_L.png,day37/0554.jpg,day37_0554.jpg_L.png,left,649,330,748,429,64,0.4,1116.0,682.0,-0.096571,0.049107,-0.017653,-0.64972,7.490167,435.237274,-0.301061,30.245108,433.023718,-131.905349,151.419134,-16.181131,-131.604288,121.174026,-449.204849,-0.272182,0.25061,-0.929038,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0073.jpg_L.png,day36/0073.jpg,day36_0073.jpg_L.png,left,624,277,723,376,64,0.4,876.0,560.0,-0.148057,0.089588,-0.029951,-11.440518,-15.516051,443.655033,-10.910461,7.088764,440.256481,-78.585066,123.547754,-19.463053,-67.674605,116.45899,-459.719534,-0.14127,0.243106,-0.959657,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0455.jpg_R.png,day38/0455.jpg,day38_0455.jpg_R.png,right,517,367,607,458,64,0.4,778.0,222.0,-0.124101,0.076152,-0.026902,3.703033,21.899981,463.421735,4.208055,44.580982,460.571142,-57.357559,47.703541,-18.795999,-61.565614,3.122559,-479.367141,-0.127382,0.006461,-0.991833,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0640.jpg_R.png,day38/0640.jpg,day38_0640.jpg_R.png,right,591,368,667,445,64,0.4,980.0,481.0,-0.328146,0.167481,-0.051238,35.357216,21.076996,550.207928,35.88084,42.695414,542.779699,-101.939876,106.128248,-17.122447,-137.820716,63.432834,-559.902146,-0.237584,0.109349,-0.965193,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0327.jpg_R.png,day39/0327.jpg,day39_0327.jpg_R.png,right,505,270,609,375,64,0.4,1102.0,587.0,-0.025224,0.031765,0.028179,5.479909,-16.017581,408.736125,4.826705,6.831082,408.169837,-128.961183,130.134781,-15.760476,-133.787888,123.303699,-423.930313,-0.290008,0.267282,-0.918943,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0322.jpg_L.png,day36/0322.jpg,day36_0322.jpg_L.png,left,638,258,756,377,64,0.4,634.0,521.0,0.00234,-0.010079,0.040771,-6.356241,-18.323778,364.033901,-7.288476,4.52217,364.082687,-24.661575,114.237705,-23.357494,-17.373099,109.715535,-387.440181,-0.043104,0.272213,-0.961271,p00
